Temparature,Humidity,Moisture,Nitrogen,Potassium,Phosphorous,Soil Type,Crop Type,Fertilizer Name
28.768786918767905,54.56630775923062,58.46885777320236,19.341059691106526,2.990582442906849,18.469976995640142,Clayey,Barley,10-26-26
31.41344122480014,61.546435418077444,56.76558318636937,29.81886801354843,0.0,17.781754516372622,Loamy,Cotton,20-20
30.368303823482783,57.87948550390476,33.28709260107493,24.784683621869537,0.0,24.30492323714434,Clayey,Sugarcane,17-17-17
31.706988493186525,60.394827674984214,40.885021430876,15.603484829357644,7.907200586066753,31.59367705491293,Sandy,Oil seeds,14-35-14
27.566457777135323,55.7116330285472,54.37701262272068,4.0,8.670799804798886,35.01457185149921,Loamy,Maize,DAP
25.0,50.0,56.40881506604239,18.269590246166914,4.11491085629537,28.25313127903641,Clayey,Pulses,17-17-17
30.385252896934073,57.57759134675904,45.34893700209215,33.04328885985155,0.0,11.10985103596201,Black,Millets,20-20
28.690639308396452,54.86980797060783,49.1359330898157,42.0,3.022007443591298,0.0,Loamy,Pulses,Urea
31.26123987842901,58.56944644596316,37.60891513980666,27.18474490342136,1.3305490493253784,27.50158944564764,Black,Sugarcane,20-20
30.08445603324384,61.25102448936589,43.96955332332044,13.799119401689438,0.0,32.77200013386611,Clayey,Millets,14-35-14
30.098163181507267,59.015354018398256,47.490287899659336,32.35068346354521,13.537616354570385,0.7270550616280573,Black,Paddy,DAP
37.29678373356769,70.41120140099268,58.52138956285862,4.0,16.91237759586267,32.72387938207841,Black,Millets,DAP
26.725565577664796,53.71850494266219,28.377355539515627,38.83318146511123,0.0,0.0,Sandy,Cotton,14-35-14
28.05012904621111,56.05356080273671,25.771829645890357,9.595398288067765,3.413166880063787,24.62312340340074,Clayey,Sugarcane,28-28
31.02569466058392,59.43386174942734,38.74438729487031,4.0,8.150622371849146,36.95833746239735,Loamy,Barley,20-20
25.0,50.0,25.0,15.955687401486955,0.20629173726306815,21.779473297704097,Loamy,Tobacco,14-35-14
28.691007862133237,57.935486528537936,45.9852276380685,32.85292666365058,0.0,1.1903149779160564,Sandy,Sugarcane,14-35-14
32.606389656656695,62.59235840414979,31.764755664841026,11.131719710229074,8.784130969645233,14.712297191741534,Loamy,Tobacco,28-28
26.942099307157235,54.117233954639566,26.533160256295243,41.92335806036273,0.0,0.0,Sandy,Tobacco,DAP
25.819411973532212,52.912230128824376,46.90333935458958,20.65929746026077,0.0,15.307881841359924,Sandy,Cotton,14-35-14
32.308874731498214,61.94766728548437,53.48963231624943,4.0,11.996173973543161,33.98910875973215,Clayey,Millets,17-17-17
33.39459821465489,66.48608004930377,41.37755860208314,26.180671673049094,9.664803150319514,5.926469778789828,Clayey,Maize,14-35-14
26.959252723865465,53.42566235472644,27.002481062454507,33.703924711945994,6.262782744691348,8.960774395463265,Black,Paddy,DAP
32.30846843701155,61.24937282010928,25.0,4.232814208712984,2.855641773356052,36.593268594736976,Sandy,Wheat,DAP
36.85631378566058,70.53166574237062,55.29759334021256,13.612404520514442,0.9200292480158141,32.861676027740714,Sandy,Sugarcane,Urea
34.57837841380935,65.6079178537761,46.68461470783789,7.827962613522539,8.819018023262977,37.53032985652011,Loamy,Wheat,20-20
25.898889544626503,50.0,35.17817184383331,15.669831033335765,11.605833033128679,6.957946751347025,Clayey,Sugarcane,28-28
26.95585730660876,56.16617256696838,53.55559803242662,18.344511055964528,1.509274286789651,9.56367731350657,Loamy,Maize,14-35-14
31.958461805977514,61.284940587212574,53.31107759393427,9.187968157281441,9.624803238832882,23.93784770742426,Loamy,Millets,Urea
29.49460410858538,58.69945916749444,51.35455123208792,26.862943328471964,0.0,3.4008018814472454,Black,Sugarcane,20-20
38.0,72.0,29.906017077176386,23.317686020479677,0.0,23.378814134921157,Loamy,Cotton,Urea
29.59752901825625,57.658355053100685,49.50979896088379,5.850757604100183,0.0,37.25960173633868,Sandy,Paddy,28-28
26.4059288974198,53.87941656043411,25.0,11.755465275786856,6.157284028262181,19.20710526811501,Clayey,Millets,17-17-17
29.995139483941735,58.216997073125405,39.59227406031692,17.903235293409768,2.211106251146525,27.39132512606036,Loamy,Pulses,20-20
25.0,50.0,63.31621811677212,29.03584184795643,6.121278620211946,4.189219241110186,Sandy,Sugarcane,20-20
29.56567087886872,58.2418095966385,25.10684810088756,19.499104915373582,5.399368462537876,18.376927662344013,Sandy,Cotton,17-17-17
28.237447986721204,56.30731826748524,38.01588088464723,4.27935156355367,5.367669394091559,38.31981168264713,Black,Wheat,28-28
25.982413547008605,53.63999266935126,25.0,25.832008043919522,0.0,24.147362151249737,Loamy,Tobacco,Urea
37.15820161262222,70.07512114728411,39.44360803118699,8.325437636193879,0.7348357332980591,22.33545502590459,Loamy,Pulses,10-26-26
29.472931292427074,58.489330810260974,41.9384163376512,27.803022367616897,0.0,14.419152219479596,Red,Pulses,DAP
25.38735805039414,51.748949349327845,43.723704289652446,19.30539366029399,2.713145901161952,0.0,Black,Wheat,17-17-17
31.112750639713834,60.05152693252339,39.17893770067455,27.2872456472277,0.0,18.259067758741335,Black,Pulses,10-26-26
31.219649476681983,60.21178348483648,37.40326152604653,9.731462914550205,2.061636469021147,42.0,Red,Barley,Urea
27.84969293950852,56.37222195619307,34.25269334381278,26.669801940338445,0.0,20.704101565200933,Loamy,Ground Nuts,20-20
38.0,72.0,27.17396754719146,12.46766227517628,5.484275063328912,37.227735214263774,Loamy,Tobacco,Urea
27.55625515570896,55.51635495031892,42.70511722891564,13.681934657778132,0.0,20.36180484321199,Sandy,Oil seeds,17-17-17
30.648082176873498,58.35560423346219,46.03741697421795,11.162604322177074,0.0,35.413391899512995,Red,Tobacco,14-35-14
31.49323876402686,60.72719216699776,55.28271809188,42.0,0.0,0.0,Red,Pulses,17-17-17
29.088610679349195,57.47044437551808,35.40964044676114,14.180942248536269,2.857117556506188,35.091937014696015,Black,Sugarcane,28-28
29.904742334460103,58.213078244341226,34.34915589942995,4.0,5.168638217248516,35.73349917708134,Loamy,Cotton,DAP
28.685524068079115,55.54880945931722,51.63538425964426,14.996181828496885,0.9420633313007434,2.9654095022023945,Black,Cotton,17-17-17
25.0,50.0,25.0,16.926936812840687,0.0,19.1247972914967,Loamy,Paddy,10-26-26
31.46395822343631,61.114734120632896,25.0,29.323828797358715,3.6792539283199335,18.13175152298844,Clayey,Pulses,Urea
35.54983343048232,68.95933930574827,32.89548883728875,4.0,9.332899621407993,26.352950018794218,Clayey,Oil seeds,Urea
29.8642724274289,58.17802461879383,43.533391847302426,32.574570387115656,2.562963325916855,6.219632770184575,Clayey,Cotton,14-35-14
30.2613654075651,59.2252890037013,45.52670760145619,31.559107560215647,0.0,8.71738486427938,Sandy,Barley,17-17-17
26.496204316332395,52.64728529344435,33.778020818871944,12.888767320913713,0.8492216801086827,16.567759781690793,Loamy,Pulses,Urea
30.56411744920862,57.11403180874156,43.5509831998149,25.370836221727544,0.5684499864657662,17.952463023778503,Loamy,Paddy,DAP
30.373079247208924,60.7235343284298,32.386186863122845,4.0,0.0,42.0,Red,Ground Nuts,28-28
29.020985872604754,56.68746014473825,49.34765035100127,24.469852764146687,0.0,24.259607883462387,Clayey,Ground Nuts,DAP
27.796992698141572,54.54833085141411,54.30731341083875,7.7660647475835365,12.373564279514792,13.585572285646194,Sandy,Barley,28-28
29.33347767325195,57.839488046315445,48.02938950714161,4.0,11.76427923032514,13.91953340177119,Red,Sugarcane,DAP
28.84662203817909,57.64024966962947,33.528223039117606,24.90836325871104,3.8538267776814354,1.4608565628878374,Sandy,Tobacco,28-28
26.422601870237905,52.26118093054047,43.40910007997376,15.374286058059052,16.336462114110443,0.0,Black,Wheat,28-28
30.696884611873124,59.28998015578962,30.130554402752907,34.52646431026109,0.0,4.174451594603925,Clayey,Wheat,28-28
34.71028746375261,65.50940850788596,60.114702077734776,20.32853461105944,3.6865777274966423,24.61161741921417,Sandy,Paddy,14-35-14
26.03088555641433,51.0650951813122,34.52361659467211,25.787002167428835,0.0,16.29234677171663,Black,Ground Nuts,DAP
27.374173630299744,54.422175219749064,47.85498052678565,8.801225112178809,6.511374676166455,38.55559378211563,Loamy,Sugarcane,Urea
26.422461472085967,51.661773027937684,34.71993418388229,33.16641128944834,0.0,7.230021874204972,Clayey,Sugarcane,Urea
26.528242950790958,53.940929482607864,25.0,7.444570252800206,8.740118464792653,29.03247855521272,Red,Wheat,Urea
30.419769112269794,60.64626759987408,32.18792095223175,15.987982298564631,1.220025513169443,18.99248488853141,Sandy,Maize,DAP
33.16777706046542,62.16291316716423,25.0,16.160415957821648,3.363988034859574,25.065120624278897,Clayey,Wheat,14-35-14
32.57944545814232,61.16151763628358,43.512917373763344,21.63025966954398,1.2616800132219952,30.338167660808647,Loamy,Barley,17-17-17
29.461657314346105,59.6609212858135,60.967998146108556,36.862935773035126,0.0,8.583325740432258,Sandy,Sugarcane,28-28
34.55313383831485,67.68433581760739,59.372433405514535,34.797521082062424,1.7648004055109525,4.358309509258039,Sandy,Cotton,17-17-17
28.041052337718185,53.80534286920579,25.0,23.416562287935992,0.0,14.498298982273074,Red,Barley,Urea
33.94588470836745,65.35208591781956,47.11327111164199,18.435303443546474,0.34771787857289915,26.27139975926807,Clayey,Oil seeds,DAP
32.08356077482692,62.798251230480204,55.60607526794593,4.0,15.615686771512241,42.0,Sandy,Millets,DAP
30.102839974443878,59.893352362314126,49.11075153711351,5.787536215849629,0.0,32.212177040524566,Red,Sugarcane,20-20
26.617765254367995,52.652516419162524,44.13852615716552,23.673004387418953,0.0,20.255906769809318,Black,Wheat,DAP
29.52659134536936,57.75497246643355,54.02172306405288,4.0,0.0,17.83594124892627,Black,Paddy,28-28
28.774884558574612,56.398126229046945,31.383109868072452,4.0,9.68285497082822,35.35715267007453,Clayey,Sugarcane,DAP
27.22628707955088,54.846083766895305,49.34496352194605,27.431029185939522,0.9590278311671914,6.342170170646414,Red,Millets,Urea
28.52956139992579,54.257834496736514,41.773964324256674,20.129113854127777,1.2914560712945837,30.769283224908524,Sandy,Paddy,Urea
37.028432685936835,69.42240495467009,45.98899235167509,15.938100779061152,0.0,27.29989742878996,Black,Barley,28-28
30.800822578230846,58.87860299819538,56.01084198228047,20.160158838859925,5.103982002647085,17.395028671603537,Sandy,Wheat,DAP
27.845988212762087,55.49779857713972,33.265661438131,27.80068463790747,6.957467923979392,0.0,Black,Paddy,20-20
27.471208776710135,55.61315038995559,65.0,9.043874248031676,9.10675980736145,17.01994493558544,Sandy,Millets,Urea
30.73409562938517,61.10409328156284,42.3761047402989,18.437805412097454,2.0863289843346586,8.310406195164617,Clayey,Barley,20-20
27.064409469616876,54.28140028488795,36.27005003813612,6.650797935672681,3.0846733127125665,21.25430467511141,Loamy,Barley,20-20
25.86694497623764,51.83899432368855,35.285141237169675,4.917575654133598,5.925055199160108,26.693020388072338,Clayey,Millets,14-35-14
31.262771951066057,61.25413091893357,37.05100940414209,27.756346485736344,0.0,19.453101823085188,Black,Sugarcane,DAP
30.761875454235106,61.104607314349586,51.888832034006754,17.404548807817566,0.39694557633701066,25.41866029833672,Red,Ground Nuts,DAP
34.9832660055182,66.46084072005254,46.249552317433114,6.094954477830289,0.0,32.848030897907066,Clayey,Barley,DAP
26.622977798236075,53.04136350271415,45.166149133796644,18.364396214081395,10.241863371012233,10.462501704380161,Red,Cotton,20-20
31.047826371254136,60.535294972410206,50.72402364302253,30.1739258427232,2.7830888542160044,17.71480563707625,Black,Cotton,28-28
31.939333879190414,62.92776137420116,44.30107445116461,14.32574070730896,6.259238431766075,14.926750386987884,Sandy,Tobacco,DAP
27.601917930143532,54.337177397501236,43.22535320196959,33.72204973465085,0.0,8.554780656929868,Red,Paddy,28-28
30.089522001366547,57.28442497924469,38.13545052907488,21.912462250575185,2.585973288144965,11.134555910092228,Black,Ground Nuts,28-28
35.49078740907811,65.97324948104341,45.96412775113671,4.979965284949559,12.153080985757196,33.62069180106432,Red,Wheat,10-26-26
26.837431395306215,55.00401741916853,31.247087685923738,19.879757006608852,3.7432050395693706,9.086140022775231,Sandy,Oil seeds,14-35-14
33.55433949618839,65.03313735296499,47.30714644567044,4.0,10.22052210217564,21.067730608617662,Black,Cotton,Urea
27.653509480592675,55.04819613033446,35.76400256087432,26.271368072640346,7.101463791006586,17.253260752074603,Sandy,Millets,DAP
28.78545612285681,56.578357253643276,34.62606581258008,23.21344558973844,1.0312013086980198,15.570189137025528,Clayey,Millets,17-17-17
26.68149584041915,52.961051628298534,36.0639698312826,10.07394728480544,10.333594303669477,9.52368251234145,Black,Tobacco,28-28
32.55725663209128,62.29527017030952,58.69992918437545,4.682747541393745,5.63755902437297,33.92270434691463,Sandy,Cotton,DAP
28.521615115709555,56.249048449082345,43.09936346891614,5.793691622754231,11.192599748880632,17.897820139389072,Clayey,Tobacco,28-28
32.724165712105254,63.9137232157771,58.08771737887943,4.0,6.301865022566042,33.38422082469272,Black,Oil seeds,20-20
25.0,50.0,38.86770452623566,22.372779405400774,0.0,2.9406182970305235,Black,Barley,14-35-14
29.317690315326782,54.105732006805546,40.14857737733167,23.633109064848455,0.4645292927343858,19.27101883529345,Red,Maize,Urea
29.96888570745412,59.90755131966589,46.97148138204238,9.75270735413275,3.6145453875173637,22.30031878989935,Black,Wheat,14-35-14
31.403780593110156,60.90127046225403,65.0,5.291776833447285,8.298888736033842,26.94669639508851,Sandy,Barley,Urea
25.58236723227943,51.27471348106018,56.73727997347676,16.78793466910533,3.506801317411893,19.496349212917806,Black,Cotton,20-20
25.0,50.0,32.658487671936285,29.037253839497588,4.678227359638422,0.0,Sandy,Sugarcane,20-20
25.0,50.0,31.200002271635633,18.299768391690485,8.541857091287568,9.622126441518175,Sandy,Millets,14-35-14
27.922471082901787,57.98158057948342,25.0,17.323243884260265,0.0,22.99000624946803,Clayey,Sugarcane,Urea
26.114098550313585,52.07852818177125,28.414787827585556,33.82748142327675,0.9747448981448361,6.8825043459686,Clayey,Ground Nuts,28-28
37.85364402972063,71.24396671618713,50.09160235973468,21.010006452546204,3.7831947659690046,20.680851824048162,Black,Barley,DAP
27.892592583074862,56.06620320146388,65.0,4.0,15.383357081894022,21.722900417172536,Sandy,Cotton,28-28
32.42561122067837,63.357088651381936,42.47494272135792,21.699358102977637,0.0,28.602290861168818,Sandy,Pulses,20-20
29.20759522931256,54.87629644265313,25.499173296644358,42.0,0.0,3.476292420471937,Loamy,Pulses,Urea
27.190155004981623,54.03250258413457,48.71767061155707,12.01127113317045,10.432075418402762,4.526614788406027,Loamy,Wheat,DAP
26.42705652293358,53.672551627140976,28.10609685889819,30.06581780008198,0.0,3.1043759425052055,Sandy,Sugarcane,DAP
28.28656510363452,53.25536270426984,45.210697701107556,20.535195371882615,4.936350761842827,26.579226169157515,Clayey,Ground Nuts,DAP
33.625971634468215,64.64335426047585,25.0,32.44607190813905,0.0,16.056158122292256,Clayey,Millets,20-20
27.217694850721195,51.94679136794863,45.561753721228044,37.423277297568305,0.0,0.0,Loamy,Barley,20-20
32.49679383268951,64.10596436732564,62.09299357959901,4.0,1.812120145083478,38.01156344700274,Clayey,Barley,14-35-14
25.0,50.0,35.54971799169202,4.0,9.978422057680579,42.0,Loamy,Sugarcane,DAP
32.039338985735554,61.35046594868045,48.48504176210506,17.51130238650355,1.066851141340742,15.692106207348248,Loamy,Millets,14-35-14
29.275436222690523,57.298019367767274,29.84181913678594,34.300765751547935,0.0,0.6375847853263252,Clayey,Cotton,14-35-14
25.0,50.0,48.95347667745154,31.352850376500236,5.259741091006349,0.0,Clayey,Tobacco,14-35-14
31.29328292998432,60.76843157733003,59.108823501467356,19.988699763355477,3.9989652199411143,27.455414118414375,Sandy,Maize,28-28
27.811371844992276,55.21796443452828,46.225275238633444,16.09140131329495,6.493952356245293,21.890004546939366,Sandy,Pulses,20-20
35.7904766741176,67.96047350422579,25.0,4.0,10.354407244651274,41.22681617671828,Black,Cotton,20-20
27.89117648875919,54.9930038985754,42.25690481164484,30.152691277024466,4.615284596556545,4.605746880452134,Red,Ground Nuts,Urea
27.264160587453528,53.195196502996254,36.35534784865176,18.123982331578716,1.7195880455813946,21.956241855853392,Loamy,Cotton,28-28
32.10273738711476,62.68985919481575,56.760648853080575,23.761104198231134,5.133596117728972,0.0,Red,Cotton,20-20
34.270745784325314,65.5804655182749,45.511724804548415,19.80581298056975,1.0464673685274701,35.90700346319936,Black,Millets,DAP
32.97187077989986,63.8967558746435,35.02700686964137,22.86054915596251,0.08406021422041032,24.544921797387126,Loamy,Tobacco,17-17-17
29.223749946449622,58.37540281845403,52.98477070149272,18.681248913248233,4.335843107729301,15.886457210236669,Loamy,Barley,17-17-17
